2199031662627	10084
2473901295655	22139
2199636803847	14967
17597093529863	30583
2199561322787	7940
34906046727	31351
2343	13083
17596482076963	24324
603980071	7707
2233920932135	23323
17627149912071	6679
38722994467	18180
2233929449475	8200
275423182887	21371
2199627384867	26468
538052871	20343
2237754654979	872
2478742439975	5755
546310435	7172
34360918275	11112
279174070279	12055
279182330119	14199
38721964067	26468
2238215883043	7172
2199568533795	17412
17597019064579	16488
2233459540263	7707
279710796067	7172
4908533767	6679
17630908008739	1028
313541148967	13851
38664144899	8968
275424233767	23323
34435385347	2824
274945149219	23556
2199032711171	19208
2199023274019	10084
2478809696519	30583
2203855241251	31844
536887555	17256
2508807227687	23323
17597094561831	22139
17592790026279	5755
2474513530887	5911
34368258055	22295
314146029607	31611
17592731437095	22139
274878040067	25352
17627091044359	12823
2237754525991	23323
309850015779	32612
39258687491	8968
2508261034243	16488
2203856158979	17256
4899078151	22295
2508865945635	15460
2478808516871	14199
17597093513219	25352
2508806160387	2056
38722863395	1796
314136740099	872
2508865011747	9316
612370727	13083
17626554304519	29207
2473977841699	16228
309305805091	7172
17626554189859	10084
39259752487	15995
17596549185827	24324
2512624159011	23556
38721947939	23556
67240231	24091
2512556933383	21111
2203864664355	23556
313532629251	17256
34369323299	7940
314079070215	6679
2233450252583	6939
2199561193479	23063
17592799461415	31611
2233988022535	31351
2203393722627	104
2513169285123	2056
2478205567235	27496
34897807619	26728
279249420291	2056
2478197180423	12823
34435235875	25700
2513102309379	25352
17596490467619	17412
2237753475367	30235
2474439231751	30583
2199090381059	17256
2203326761219	26728
2513093789955	104
4898963719	21111
34360789031	5755
17596482062343	12823
2203394918659	26728
17626554190115	17412
2237746137091	19208
38654855431	30583
2478742437895	5911
17626545930535	13851
4907483395	872
2478800259079	6679
279249551623	14967
279785261347	17412
2233384044835	7172
2233919865095	31351
309246181379	8200
17592798562599	6939
309851080711	23063
39258835235	1028
4363274247	6679
17627159332867	25352
2237746120743	5755
17592253302819	26468
2199024453891	26728
17627083718951	30235
17627082653703	5911
279249438759	15995
309313274115	11112
39267090439	28439
2478809679875	25352
2508262080807	24091
4908384291	25700
17627082801447	13851
76546083	25700
279719184391	12823
2512624156967	24091
314137659655	14199
39192756487	14967
2513168369667	25352
2203863482371	2056
2508261951747	104
34359740451	32612
2237678108963	7940
17596481028387	24324
17592731305987	8968
2473910601763	32612
309247215907	23556
2508337594663	13851
2512557066531	1028
313609175075	15460
2508865945603	24584
2474447487239	21111
2478272676099	27496
34896611367	5755
309314340871	6679
2474513680679	6939
34368143619	17256
17592799463463	5755
17626545784867	32612
39259867431	29467
2508270354727	30235
34906063139	24324
2199099934759	22139
274886312195	17256
2238282074371	16488
2508865947907	10344
2473901162503	5911
39259883527	6679
274945165607	6939
2199561324803	26728
2478733017383	30235
17630917429255	29207
2513092755719	21111
17596490465287	28439
279786440963	26728
279241179139	8200
17627091044611	104
309305805063	3959
17597018013703	22295
17592723063043	872
314144983331	7172
75630599	29207
17592791203875	9316
2203394787331	19208
2478800128295	23323
17596549185539	24584
39192774663	6679
309304770595	15460
34972123143	28439
314069483815	7707
2474438035715	104
38731399175	12055
34963736611	10084
2512624025607	5911
279182460963	26468
2199560126727	31351
275490291747	15460
133411	23556
2199569713187	26468
2512564387843	18440
39259865383	24091
38730221831	14199
313609160999	13083
2203930609927	14199
17626555367431	12055
314145112071	22295
17596490582307	23556
2508806291491	9316
279182458883	8200
4294967559	31351
279778036003	23556
38731268135	21371
2512622979107	32612
17597094431015	13083
612385059	24324
314137790499	26468
34359756835	10084
309842692387	17412
2203931771175	24091
17626612893699	8968
34427898119	3959
2199627368739	23556
2233996541955	18440
4363272199	12055
2203319290147	17412
2199568517155	32612
17592732354851	7172
2199560274179	872
2203386511395	9316
2238291396867	10344
39200112675	31844
2478271758339	18440
38654724359	14199
4841293863	15995
2508269422599	29207
2203864533251	104
2233987106819	25352
279249569831	32379
39201032487	23323
279182460931	2824
2508873269251	2056
309851209735	12055
2508807342119	22139
38730219555	15460
2478801289479	14967
4363272231	4987
17597026404355	25352
279786307591	28439
2199090366759	13083
68175875	19208
4371529767	21371
309850030083	24584
604127523	7940
8521763	16228
17592254218247	28439
34359740419	8968
17627091175427	25352
275483066407	15227
1181987	23556
17626546981127	30583
17592799463719	13083
2233996560423	32379
17626622460167	14967
39268253991	24091
2203326744583	29207
612385031	21111
275424231463	21371
2513169303811	10344
34426996743	6679
2233450250247	12055
17627149910055	4987
2473969451271	14967
2199032826151	29467
2203318239267	15460
2203922221351	23323
17596482210083	1028
309782923559	23323
309247082535	31611
2199560257795	11112
34369191939	24584
17596482076675	24584
34963720195	8968
2508865011975	14967
2203326759175	4727
279718152227	10084
17626621411335	22295
313600919811	26728
17627149912359	6939
17597017899043	15460
309850163203	2824
612368647	31351
2238290462723	25352
17592253300999	4727
2473969322023	5755
4899094823	13851
2508806179079	14199
2203394918407	6679
17627083718659	24584
2233987123495	6939
279786440707	2824
4303356199	7707
34973155363	25700
2478197197059	10344
17592799479815	23063
313600901415	24091
2513093804295	21111
2233459673383	29467
2203326744835	16488
2199568664615	32379
2233459556391	21371
2233987105059	18180
2513093918727	22295
2513101129731	8968
2203856144643	104
274886443043	31844
2233383124999	22295
279172892675	19208
76562439	28439
17592253153283	2056
309237647651	7172
17597085141283	1028
17626612891655	5911
4371644419	18440
2473976660263	7707
309850032423	23323
309841641735	21111
131331	11112
2238281959715	17412
2478733000999	7707
2199032695079	13083
2233929433091	18440
2199569563943	7707
2203931789603	1028
2199032692743	5911
17592799609123	7940
39201163303	32379
2508337594407	4987
17592194449443	15460
2508261032231	24091
2474506322179	11112
17597027338503	14199
309784101155	7940
34369192195	17256
17597026271271	31611
2233988024323	8968
2238282090499	2824
274878054659	872
275414779943	5755
2508261050659	1028
2473901310215	4727
314136725511	29207
2237678111011	1028
279173925155	7172
2512624042279	30235
279248521507	1028
2508797904931	16228
2508269439271	6939
2199569713443	1028
2233392433415	3959
2474446422275	27496
2513168384003	8200
4296146983	15227
34972106787	25700
34435237891	8968
17597094447143	15995
34369308711	22139
314136609031	21111
1050887	3959
34435383303	12055
2474513664291	23556
2199628415239	14967
2233384044551	12823
309247084839	13083
17627091060739	19208
274886445315	26728
279182442535	15227
2203923251235	25700
2233391398947	15460
279249422631	13083
2238290329639	31611
17592732485671	22139
309246164995	18440
2233450105091	104
309247099175	30235
2203386513411	25352
279718283303	32379
17630916380707	16228
313608259879	6939
2473969320195	27496
2233928402947	2824
314146177059	31844
2508866062339	25352
2513160914951	23063
2199090381091	24324
2474438050083	24324
279719200775	23063
17596556640547	18180
17597085010183	14199
546326787	10344
2238290346247	21111
279776856327	3959
2238224285959	21111
2199635773447	6679
2473901180963	10084
2513092755491	15460
309783052583	13851
2473902211111	31611
2478271760647	20343
4833019943	22139
17627082784807	15227
38721830915	24584
2473976676643	24324
2203318370307	8200
34897676547	10344
17592194449699	24324
2233919867139	104
309305935911	22139
34359887879	6679
34426994947	872
17592798429447	21111
34426863623	28439
2508873419043	1028
2473909553159	12823
279240116515	23556
2478196146183	28439
2512624173091	31844
313599738147	24324
279172890627	24584
17627158284583	29467
17592195498243	17256
2233920913447	31611
279710941187	8200
4840243203	24584
2512632432903	14199
2237677977891	24324
313533663523	7172
309305805095	13083
2513159848227	1796
34896740387	9316
546324743	21111
2199024306183	12823
2233384044547	8968
2237746266371	872
2508336546087	13851
4362092551	28439
4840376611	1028
2238216014083	16488
313599723783	3959
9437187	2056
2508261966119	30235
275491457287	20343
17592261689603	872
17630916249603	8968
2513092870151	22295
17592732502311	6939
612385063	30235
538050595	9316
4363274531	1028
17630849140995	104
34905147683	1028
2473901178883	24584
17592790173955	26728
17626555369735	30583
2199635640323	24584
546326531	19208
545407011	31844
2238223351815	22295
2478809565443	10344
2199561177091	8968
2238224402723	23556
17627083702311	31611
4841422887	4987
17597018933511	3959
39259883555	26468
2203856142595	27496
38664275975	29207
2199024322563	19208
2199568648195	25352
17592722917639	3959
313600903463	29467
546439171	18440
17596557688839	22295
2233383143719	6939
2508866079011	1028
2233919881219	24584
279174056199	20343
17592731305991	12823
39258818567	29207
546441219	25352
2512623108135	15227
314136594435	8968
34368258307	11112
2474505290019	7940
275424346147	9316
8407075	10084
4303489027	25352
8405283	24324
2508337465607	14199
279181265191	13083
38654853127	12055
17592186177799	20343
17592186063107	10344
34972125479	23323
2513093935143	4987
39199965479	7707
309775564807	5911
2508865030151	6679
2508269291783	3959
2233450235939	16228
17631377637415	21371
4900014119	15995
2478800126247	30235
2203923267591	28439
536887559	21111
17592798562595	1028
2237754523939	24324
17630850203943	30235
309313142819	25700
2203327791399	24091
2237687400743	13083
2473969469447	6679
2203385462819	9316
2473909698819	872
309237776423	15227
2474439100455	15995
309783052295	12055
17626554319143	13851
2203385479175	12055
2203856144423	5755
2508807356419	8200
39191593219	17256
612387079	14199
274945017895	5755
2508329189639	14967
279240114471	24091
2233921044739	11112
17592724113415	6679
309842823207	32379
17597094559783	15227
2203326613511	12823
2473902229507	19208
2512631384359	23323
309851193635	18180
17596490598435	26468
2478742587687	6939
17597094578179	2824
2478271645699	19208
34972239875	25352
2203394902279	20343
2478264418307	18440
17592731320615	30235
17592253172007	23323
279778050311	4727
314070534151	12823
17597094578211	26468
2513102194695	23063
309783037959	29207
309851193607	14967
34360936707	26728
309238843687	6939
67127559	14199
17627091058979	24324
17630916265987	19208
2203863631911	32379
39268256003	16488
2473968419107	7940
17592262590755	1796
17626545930279	4987
2199627368451	25352
309238843395	2824
314070679843	7940
2474505291779	2824
2237686483203	16488
2513160913155	17256
2478733019395	10344
275490406695	24091
17626622459911	22295
2199090511911	4987
2473902229767	14199
279172890887	21111
17592731320355	15460
9568295	15227
17630917445923	1028
17630850336775	6679
2474513661987	9316
4371515651	104
2203394771207	3959
4831856679	15995
274886428679	29207
17592732499975	12055
313532631079	15995
17596549185831	30235
17626613942567	13083
538052611	25352
17597027467559	13851
313600788519	15995
34905145607	4727
613566759	6939
2203931641863	12823
612387075	10344
279181262855	5911
4363257859	25352
17627092109315	19208
313608112131	8968
2473969338663	23323
17592731437347	23556
2199091562791	6939
2199031662599	23063
2238224402439	29207
2478809696263	6679
2508329191459	16228
2512623126823	6939
2233920913667	27496
39267207459	23556
2473902213159	5755
2473902211107	25700
17630909038627	9316
2512565305607	31351
2203863631875	2824
309851064327	12823
17597094576419	7940
2203385462791	22295
39268139015	28439
2512623124739	872
4370597923	16228
2237686499587	26728
2199628415271	24091
34963720227	32612
2508328140835	9316
38655772675	19208
17626554302755	18180
17597086187527	12055
313541003555	7172
309247232291	1028
2199098755107	32612
34964769059	7172
34435254563	17412
17596481012007	7707
1179911	14967
39200114723	26468
2508873402407	22139
2508336529411	18440
309247098915	15460
2203923382279	22295
17592262723587	25352
605159427	18440
2203864533283	7172
2199627235591	31351
314078922791	5755
275414925603	7940
2473968273411	8968
34905147427	26468
309304754215	31611
2203855112195	19208
17630916266275	17412
17627091044387	32612
8404999	28439
2233929435427	23556
2473910602019	7172
2203319289859	19208
2478733133863	22139
2199627382823	4987
2233929433095	22295
17596549185571	15460
17626613023015	24091
274945034531	17412
2203864547619	24324
2508806291719	14967
17626621298695	23063
2203393853699	16488
17631377637379	24584
17626554321187	1028
2199635771427	31844
17592186175491	18440
309246036227	104
34906046467	2056
275481889027	104
17631377639427	19208
2203326742567	15227
309246165283	18180
2199636822051	26468
17592194433315	1796
2233383010595	24324
34359885863	4987
275414778147	1796
2233919866887	12823
2508866062631	29467
2203385465091	16488
17627159347495	13851
314069630979	8200
309841756167	22295
2513159847939	2056
17627083833635	18180
17627092224039	22139
275491326215	3959
2199024306215	5755
2237686497539	872
34435368995	16228
2474506338563	872
4840243207	28439
313541001475	27496
279249551395	9316
4908384263	5911
9570595	23556
34435385607	30583
4363255811	18440
2238281941251	27496
17627092092931	8968
309246167303	20343
314146048035	10084
8390919	3959
4304537635	16228
17626554302759	24091
2199024435491	18180
2478809563175	21371
2512623124515	31844
34963736579	19208
17592732368899	24584
275414908963	9316
2233382996231	3959
2513093918755	9316
613550115	16228
2233986973987	1796
2508329189415	15227
4362076163	2056
2203326761223	30583
2233986992423	23323
313542180903	15227
2478264303879	21111
17630917429511	20343
39192756519	24091
2203856289799	12055
2478204651559	22139
149763	26728
67125287	21371
17597093529635	26468
2513092739111	31611
17592187111687	14199
274879103267	7940
34436434215	6939
2199628431619	872
34359754791	21371
2203326744871	29467
17596548251907	11112
4900129027	16488
2237754525735	15995
2199568648483	23556
34973302787	8200
76564739	10344
39267092739	10344
17596549316903	13851
2233996427523	17256
4370467107	7172
605028647	7707
2199569694983	14967
34360920327	20343
2233928255779	7172
309850163459	26728
2237754638627	18180
2237677961507	1796
17630917314855	23323
313541019907	10344
2199569565703	12823
34972107047	7707
39267205123	18440
2474514597891	19208
17626546979107	7940
2478272676135	7707
546439207	15227
274953406467	8968
8405251	17256
2513102326055	6939
2199569711363	872
2233996427555	24324
17597093511175	22295
2508328028451	17412
17592790173731	26468
537018403	31844
18439	23063
2199023388935	20343
2203923400995	1028
309774665763	26468
2233996560675	1028
2512565307651	104
2508269306119	21111
309314193667	104
76695847	6939
2199032693027	1796
2203326761251	1028
4371531811	10084
2512631498787	16228
17627149893639	22295
17597093396515	15460
545409059	26468
39259865091	18440
34426847495	31351
4370465059	1796
2199024453923	1028
2238214850599	15995
17597027336483	24324
17597084991747	27496
39267074055	5911
2199569580327	30235
34963718183	31611
17626613025059	23556
275490293763	19208
309238841635	7940
2513168236579	25700
309842806819	16228
34368276771	1028
2478800257059	31844
17626622476579	7940
17596481011975	31351
68288803	18180
2238224269575	31351
2199098769699	24324
149539	26468
67127331	10084
2512556933123	24584
38654855207	32379
39199981607	21371
2083	32612
279241164807	29207
313532631331	17412
17627159332903	22139
34428027139	11112
2237745203235	16228
274945163303	4987
314144997635	17256
17627091175715	23556
279785261319	14199
309841756199	15227
17592731320579	17256
2203855241223	12055
2508269436931	8200
2508807225383	21371
2233921063171	26728
309238710567	30235
4370597927	22139
4296149287	29467
279778035975	20343
2512565436451	9316
17596548122659	32612
313609158919	31351
2512557064455	4727
17596557574151	28439
605161479	29207
314136608771	24584
17592790171683	31844
309850163207	6679
2473910599971	1796
612370471	5755
279248504835	25352
2237687400707	104
2203386382371	32612
314070534147	8968
38730352931	1028
314146160647	22295
309782921507	24324
2199091431459	10084
279182444579	16228
17592790026535	13083
279173024039	6939
17592187224071	22295
17597027453219	23556
309842804775	15227
274886443015	12055
2233928401187	7940
2238214850823	14199
275415843111	30235
4898965543	15995
2203923253283	32612
2203326744611	16228
4362094631	15995
17630850320423	22139
38731384871	22139
314144999687	14199
275490291715	24584
2203864549383	23063
2233458622727	14967
2233391401255	23323
2237746120999	13083
34426978343	15227
38663227683	23556
2473910618119	23063
67125543	30235
2237746137123	10084
279173024035	1028
314137657347	24584
2478271775015	13851
17592194433319	7707
75497731	27496
2478196129799	5911
2508874467623	6939
274877906947	2056
4296032295	21371
2233384175623	29207
17597026287879	21111
2478263238659	2056
17627158284547	16488
2478734049319	31611
2478742456579	10344
2233919996195	18180
4840226855	31611
2199560144935	15995
2199091544103	15227
313599869191	4727
17626546831399	31611
274878038307	18180
279710941443	872
279249422595	104
2238216012067	18180
2512556017927	30583
2203318224935	5755
275490423047	4727
309782921219	24584
17592194582787	26728
2513093937411	26728
2478264434727	4987
2203864680711	30583
17597093398791	14199
2478272692519	30235
2508337578243	11112
2513169285159	31611
2508865947911	14199
2478205569319	13083
2513161044003	31844
2233451284519	22139
34359754759	28439
313542066179	24584
2203931658279	15995
2478272675875	25700
2478808514567	28439
39200112679	4987
34896628003	17412
2203923267619	15460
2203863629863	4987
2478742454279	28439
4371663111	30583
17596482193699	23556
279718283523	26728
17627082786819	25352
4841275427	25700
4362223651	31844
17596557688867	9316
2473976807683	872
314069483523	2056
279173939491	24324
2513101146371	10344
309784084519	15227
2478734065703	21371
275423166723	27496
39192641795	17256
17626612910339	10344
2233451301123	26728
2203931642147	7172
38722996259	16228
17592723966247	13083
2478272676131	1796
2233996429351	15995
4841408807	29467
2478742571303	29467
17597093529859	26728
275415973923	31844
2513102192679	21371
1198087	6679
17597019064583	20343
17592194433287	31351
313533663495	3959
38664290599	13851
17592732370947	19208
17596489402659	7172
2513161027587	18440
2233928384775	14967
39267076135	5755
2508260917251	24584
34427898147	7172
2199023272227	24324
309304901923	7940
313532612867	27496
17596481159175	12055
546308131	25700
17597027451175	24091
313600919843	1028
309850032387	10344
17631377637411	15460
2473909553187	32612
38654707747	32612
313532612899	1796
2473902344227	16228
17592722931971	17256
2513159997703	30583
34368276743	30583
313599721511	31611
279709894947	1028
4363274279	32379
279709892611	8200
2508269289735	31351
2478264418311	22295
34963867907	26728
17592722917379	8968
2203326742535	22295
34436417799	20343
2508873418759	6679
275482020135	29467
2478809694471	4727
2203386399015	23323
4304537891	23556
2478808631587	23556
2508873287719	15995
2237754654759	4987
17597086040067	2056
309313161219	19208
309850032135	23063
2508269289507	25700
4908384551	7707
17596556640551	24091
2199032695043	104
274946082823	23063
2199098902563	26468
4831838243	25700
17592798414887	5755
309246052359	23063
537936167	30235
2478271643651	24584
2512565321987	17256
9584899	872
2199091413287	7707
4898963751	30235
2238290331939	7172
275481888807	5755
17630908008711	30583
2473909698563	8200
34436303107	10344
17597018032419	1028
8522019	23556
309247082499	2056
17630916397315	26728
2233451298855	4987
274953552163	7940
279182330151	23323
612501511	29207
275424362755	872
2237745072167	5755
34360918311	24091
2199099803687	5755
2203318239527	30235
39258704131	10344
2203393720615	7707
17626554188035	17256
2478800128263	14199
2237754509603	7172
4303503399	4987
2233458640899	2824
275423185187	17412
2237753477159	15995
17627083720995	17412
17630841946375	4727
34964914467	7940
275423182851	24584
4899094535	12055
2237678108711	4987
2478271777031	30583
17592723965987	32612
34905131047	22139
313542181155	18180
17596557705251	31844
2478742571299	23556
545259811	1796
17596548253699	25352
4841277735	13083
4908533795	26468
17597086187523	8200
2513169287207	5755
4295100451	16228
2199560274215	13851
2199636690983	15995
34905016583	14199
2474447618307	872
2238282090503	6679
2199628302599	14199
2478800259107	26468
4303503363	8200
2199024322595	10084
2474447472647	12823
17630840768771	10344
2478263255299	17256
2473901164803	104
39201014019	27496
34963867651	2824
2478809678087	14967
34369325063	6679
2199032694787	8968
17592253172003	17412
309246165027	9316
314146160935	24091
2199099951111	6679
314146046243	24324
34972254499	7940
17627082655747	8968
275423299623	22139
2238290346019	15460
612370467	32612
2473902229763	10344
2478808647719	32379
605161767	29467
2238282991651	32612
274946064679	7707
279249567747	8200
2513169418531	23556
279710794019	1796
17592187226371	16488
4296016167	7707
17630917312775	21111
34359754787	15460
313542066467	24324
2478809565479	23323
313600788515	10084
4833020163	16488
2513102323975	4727
4371513347	2056
2233391513891	18180
2199023405315	26728
2199628283943	31611
546326535	23063
4370483463	14199
313609175079	21371
2203863500803	19208
279777001507	31844
309775566851	8968
279248519207	4987
2199099820323	17412
17597086171427	18180
2203923384611	23556
17592262608931	10084
17592799594787	23556
2233929320455	23063
2512564404483	872
8536071	12055
275481903363	17256
313608110343	31351
39200096263	22295
2199627383047	4727
2233451167779	15460
39268141347	17412
279785390119	4987
2203931641859	8968
2237678110759	32379
313542181123	11112
34368127239	31351
2203855225095	14967
313542051875	32612
279778050087	4987
2203922350083	8200
17597018933255	12823
2473969338407	15995
17592798429443	17256
2199098884387	18180
39192774691	26468
2203930591495	31351
309842673955	1796
2508807211271	3959
34436301091	24324
9453859	24324
34973303047	4727
309314340903	32379
309305819139	24584
34896742435	16228
2508328142855	29207
2233391400967	23063
17627091192099	1028
2513092757799	23323
34426863907	24324
536871203	1796
279777902851	27496
309851212067	1028
4294985735	23063
2478742440227	7172
2199099935015	29467
279248388135	21371
2233929320483	10084
9586723	26468
17597026404647	29467
4831840291	32612
17596490580231	14967
2473977725187	17256
2474513678343	12055
17627091173639	14967
2478272808995	16228
2238283008007	23063
2203319421187	26728
17592187109411	15460
34905147651	26728
309775698211	23556
4371663143	6939
17592790155267	18440
279172876323	32612
2474505144611	7172
2199627384839	6679
17627083720707	19208
2478196131847	12823
2478742587395	2824
17592194582531	2824
2478263386151	4987
75628839	24091
4371644707	18180
2199098769411	24584
279719313447	15227
17592194582535	6679
17596490598439	32379
17597017901091	10084
4362223911	13851
2238281943303	3959
17597086042375	3959
2199636803619	9316
2513092739331	27496
38664276263	29467
2473977839655	15227
17597085009923	19208
34972125475	17412
279719313443	9316
279718135847	5755
2512624027911	3959
2199032840199	12055
17627082803203	2824
4907352103	21371
2199628417319	29467
274945018151	13083
17626622345223	28439
4831985959	13851
17596556658979	1028
2237678092547	11112
2199569696803	16228
9439271	5755
613550119	22139
4304406819	7172
309784086535	29207
2478271777059	1028
2512624158979	16488
2199091429671	30235
309304885283	9316
17592254349347	31844
17630916249639	5755
279709876231	22295
4831985923	872
17597027322151	13083
2512631515431	6939
314146179363	1028
2478741538851	26468
2233392578595	31844
17592732485667	16228
2474514712867	23556
39259734023	5911
275490422819	31844
4898949155	32612
274886443011	8200
17631377639459	10084
2512555999267	9316
2508865012007	24091
2508260919559	14199
2199561322755	872
39199981575	28439
2512556017955	1028
17596481159463	13851
39199983907	17412
2233988040711	23063
17627158167587	15460
2512565322019	24324
2203385333795	32612
2478196261159	24091
17596556525831	21111
2508866076963	7940
309237778723	23556
279776870407	28439
17597018032131	2824
275423168807	13083
38663112711	23063
2199032824071	14967
274877925379	19208
34360805671	23323
2199098769667	17256
279181396003	16228
2233451170083	17412
17597094562055	20343
17597027452935	29207
2203864547363	15460
17596481030183	15995
2474438052099	10344
2474446571523	2824
2199031644199	31611
67110915	8968
17596549316871	4727
537936163	24324
17592731435303	24091
2203327660295	31351
314146048007	23063
309774516263	31611
2233929304071	12823
274886314247	14199
2203393722659	7172
274887360519	28439
274945165603	1028
279181412391	32379
2478205714723	7940
17596482191623	14967
2478204520451	8968
17627149764871	3959
2513093804035	24584
2478741389571	27496
2238282088487	4987
16387	24584
314144997639	21111
2508866062595	16488
17627149895975	29467
2508807225347	24584
274886428675	25352
2474505142311	31611
39191726115	26468
17626613940515	1796
545275939	15460
314136608775	28439
2478801160227	32612
2199090382883	10084
309246181411	31844
17592723048487	22139
313532745763	16228
17597093380355	27496
2474439100711	23323
17596557690883	25352
34964785443	17412
2199569711399	13851
275482935299	2056
279182461219	1028
2512557066243	2824
2478196131843	8968
2478263372035	16488
2233988040963	10344
279786291491	1796
34897674503	21111
67258375	6679
34369177859	104
2478271760419	16228
613435431	15995
39267090471	21371
2233986973735	31611
314069502215	14199
275490294051	17412
2473909551143	31611
2233919865091	27496
2203855110407	21111
17592791222311	32379
17592791203843	18440
2478801174787	17256
2233929318691	24324
279240132615	6679
2478741389603	1796
17592791074855	5755
76564771	17412
2513092741155	32612
612501543	22139
313609292039	20343
2237679159555	26728
279785373703	22295
546324515	15460
274953537795	16488
2199031777319	22139
17630850189319	12823
2513093787687	31611
2203930607619	24584
2473901312007	6679
38663225347	18440
314078923047	13083
279785376039	29467
34897660167	3959
75647235	26728
279785376003	16488
17626613956899	24324
309775583491	10344
2474447620135	32379
613548039	22295
605178115	26728
4899078179	9316
309247229991	4987
2513159997447	6679
4371532039	14199
2508798820647	7707
17596489548067	7940
2199569563907	27496
2473976809511	32379
17597017901319	14199
2508329189635	11112
2508260917539	24324
4303374595	10344
67111175	3959
2233929435399	20343
2508873271331	32612
4840360195	16488
4907483175	4987
2237678092579	18180
2478734196743	12055
2508336547843	2824
2473969469475	26468
34964916263	32379
17597018032423	6939
17626622478339	2824
4840357895	22295
279248371715	2056
309305821447	14199
2478197311783	29467
313609160711	12823
612515843	8200
4908400935	30235
309842673667	2056
2237679009831	31611
309237795079	30583
613416967	5911
17626546964743	20343
2203386513667	16488
17630841948167	6679
2203931789607	6939
2513093806087	23063
17597027451143	14967
2508864897283	17256
75499527	12823
34360805411	10084
4840229159	13083
2233995495715	23556
309304901667	31844
2508864880679	31611
39268272135	6679
2513169303843	17412
2513168367911	24091
313542049795	2056
34426980359	29207
2203386398979	10344
2203931773187	16488
2473902213127	12823
274887360807	30235
2203922221059	19208
2203394899975	22295
2199561306115	18440
39200114951	30583
313599869219	7940
2513159848195	27496
2238224285991	30235
4296032551	30235
34973172003	24324
2508806308135	13851
17596556658951	30583
34359757091	17412
2233919881255	21371
309305819143	28439
2508807356423	12055
4370612515	7940
279786424355	16228
17627092107527	21111
17592790024195	2056
279778033923	11112
2237753460739	8968
17627091042311	5911
38723012867	26728
17592732483623	15227
309783971847	23063
34906062887	21371
2203385348359	21111
17592254218531	24324
309304901895	4727
313541150979	26728
2513092741123	8968
17597086173191	29207
2238291380519	13083
2238282074375	20343
309246167335	29467
17627083833351	22295
17592194566403	16488
17596481145127	29467
17597026287911	30235
75514147	24324
38664292647	6939
17626612908035	24584
17596557559843	32612
17630850189571	104
309238710275	24584
2237677961223	5911
313608128775	14199
2233920931879	15995
2237678108679	12055
4296149031	22139
4304535587	9316
38731268131	15460
274887493667	26468
274887477511	20343
2238223220743	5911
2512624027907	104
314078021891	26728
2233458638851	8200
17592791091203	19208
38655885351	15227
2478800242723	16228
2233384173571	18440
34359887907	26468
309304903719	32379
4371531815	15995
2474439215399	29467
1064995	15460
2203385479207	4987
274886311943	28439
39191724327	13851
2508865929255	31611
546326823	23323
279786422535	14967
2233996429603	17412
2199032842243	2824
2203327676451	15460
17626546962471	15227
2473968271623	31351
39268255751	29207
2508337580039	29207
2513101275427	7940
2478196277511	4727
2478809696291	26468
309247082531	25700
17597094560035	18180
309313144871	5755
2473910616099	15460
314079068167	12055
17627158151463	7707
17627082785059	18180
39191726087	6679
76546311	31351
2237754523687	21371
2237686350083	27496
2238224416803	31844
34427895843	25700
4899995655	5911
2508866062343	29207
2199098753283	27496
4899094819	7940
309304772867	10344
2203864549415	15995
313533661475	1796
275490406663	14967
2233995495427	25352
309775583523	17412
309313159203	15460
2512632563975	30583
2508798837027	24324
2478204668199	6939
17597085122563	18440
2478196261127	14967
2508270487847	6939
2233929435171	16228
2238216028455	13851
2199099932679	22295
536870947	25700
34963720451	104
17630907875587	17256
2512631384323	10344
39192641543	28439
309841756163	18440
17630908907559	31611
2512564404259	31844
17627149895683	25352
17597027336227	15460
38655756547	104
313533677859	24324
2199569563655	5911
17597093527811	872
313600788775	23323
275490425123	1028
275491342631	23323
2203855243555	1028
314077888807	30235
2238224269351	31611
309238693927	31611
274887362595	10084
613435687	23323
2233995380999	14199
279785390375	13851
34436431911	4987
2478801289511	24091
17630908924167	21111
2238223353895	22139
76693507	8200
2237754654983	4727
2233459689511	32379
17596556642563	16488
275491471367	12055
1196291	872
2478205569027	8968
612501507	25352
76679171	25352
2203855112231	15995
2199561322535	4987
17592732369159	21111
2508873416739	31844
313608128551	15995
17627082801187	31844
34896609571	1796
17626546849827	10084
17592732354599	5755
2474447603751	22139
2237745088803	17412
38722863111	5911
4832886819	25700
2512623126787	26728
38664276231	20343
2508336416803	10084
2508337447175	31351
34435385635	1028
34904999971	32612
274953404455	31611
2474513531143	31351
538068999	6679
279241048327	21111
17630841946407	13851
2513102176547	1796
17596490465315	15460
314146045987	15460
17627091060995	10344
279240116487	20343
275491324199	7707
2508798951427	18440
34972125219	10084
279182444583	22139
4294967587	1796
39191707943	24091
17626555236355	24584
34905128995	9316
275415842851	15460
612386819	19208
309782906887	12823
2199032842503	30583
279173007655	29467
17630916395015	12055
34973303079	13851
17626612908327	30235
279248505127	29467
2237686499331	2824
2473976662275	104
2238291525667	31844
4841275683	1796
34426847235	2056
309782907175	13083
279785392419	1028
2512556935431	14199
309775567107	104
34896611587	104
314069616899	16488
279174055975	22139
2203864680455	6679
4304554243	26728
2508806309895	6679
2199568515367	7707
2478196279591	6939
17626613956611	24584
2203855226915	16228
