78519734351	9968
4407729099270	20688
1076137998	13615
558482358798	9711
619568173070	25903
78534410319	28912
153125390	9711
618494201862	5648
4406655353422	27959
4407729328711	16143
77460669007	13872
4399273345039	10280
627082035214	24367
4399137030671	28392
8608842310	15880
549772890638	28655
69929832526	32247
619549036550	17936
627065487438	30711
8724419087	6376
618626318927	26160
618609513038	26423
69944480270	8175
619685351430	17936
68856057926	32456
8743293006	11767
550982910030	30711
4407712285262	15671
550963778062	8175
69929570375	21967
69793513990	1744
4398046810118	5648
4407712550990	11767
4407712551495	16143
1210057295	13872
4406770663951	28392
68738388046	32247
628138999879	32719
68872835086	25903
619683287119	30448
4407729099335	3855
69793517639	21967
4398048870470	18632
9682850310	20688
69793256007	3855
151289934	10231
1207992326	16400
627065258575	26160
4398180995663	24624
77326450759	20431
558482329678	11767
77460406863	13872
77443924038	30920
559419752527	28912
619567907407	13872
136581647	6376
628158103567	10280
549908942919	21967
69795352655	30448
628292358150	5648
1092911174	30920
627216482823	24023
4407726998087	17679
69927731791	26160
78402322958	9711
8724185607	3543
559419523654	15880
68719771726	10231
559436304399	11816
8607011399	3855
77443895310	25903
8606974022	18632
618628644934	18632
4406789837327	26856
77309444175	8432
9800290310	5648
69793223238	14344
4406770696710	1744
549774725710	14135
9817064015	26160
559436534287	6376
4406655324230	32456
69809996366	15671
627082269263	24624
68736258574	8175
78517633614	15671
619566109255	3855
559572615694	9711
619549299278	26423
8609071182	30711
69810257935	10280
627067589126	208
627082269254	14344
628275577415	17679
618628682310	2056
78383190030	13615
69946573318	22224
4407710191695	9968
619685384774	2056
8726250055	5391
550966170126	28655
77311775246	8175
628141064262	18632
151032398	14135
4406653517895	32719
4407710486543	11816
628273188871	19735
559421587527	20431
549909201486	27959
619551392271	28392
69927469135	8432
77443661895	32719
618492100679	32719
4406638575622	16400
628289999439	12336
8606716422	208
69810029062	1744
628290224711	5391
4406770663943	24023
69927735302	5648
69944508431	22568
69793218567	5911
2392583	3543
4407710486606	32247
77443666503	3855
68719510030	9711
550980551183	28392
68738351118	12079
550980554830	11767
619549327878	1744
549774954575	9968
618609541711	26160
77326454855	1487
549757915663	6376
549907071055	28912
628290261583	12336
68738646543	7912
77309673542	18632
1090785870	26423
9682550855	20431
550965870598	4112
618626547726	12079
549907075142	32456
559572881998	14135
628138967622	3592
4399122616335	24104
4398199640583	22487
4399137030222	30711
618626551887	9968
77328322574	13615
1210089998	9711
549909168647	24023
4406653227014	17936
151289863	18199
550980551182	30191
77443895303	19735
4407729062470	3592
68853989382	16400
68719477263	28392
78519504975	30448
9663677007	13872
549755846735	8432
550829818439	5391
69809999878	17936
78385512967	24023
78383190543	26856
4398048875014	208
77328285766	18632
550846595598	30191
4406638547535	24624
77462766094	30191
9682812935	5911
78402032143	6376
8592036359	2007
558345781838	27959
69927703118	26423
550982914566	208
69927440391	19735
18911311	30448
1210318918	18632
628273479759	8432
4406772764679	19735
69927469071	22568
8743026695	5911
2392079	22568
19141134	8175
68856086543	22568
136351759	11816
69927440462	11767
4399139426311	7447
550966169615	11816
78519763022	10231
151261191	19735
8608813071	24104
78519472719	24624
558364889167	9968
558346043471	8432
9816773134	8175
558364885063	20431
558479999054	10231
4398046773767	24023
628292063750	208
628292092487	17679
18907655	3543
1227128839	18199
627082301510	20168
4398183121423	7912
78536507918	30191
9663709767	17679
558496747591	1487
4398183088711	5391
9800024071	18199
628141359686	15880
68736553487	26856
16781830	208
68872830991	10280
559438364687	10280
628156039246	10231
77326451279	13872
618475327566	32247
69946310663	5911
627084361743	10280
628139233294	25903
558497005583	10280
559572587015	2007
68872835087	24104
78383419982	26423
618475553287	24023
558497042959	26856
9817063430	16400
4398046548046	32247
9666039887	9968
619685347407	28912
628157841414	4112
549756076047	10280
153391183	30448
134483983	24104
9680458310	14344
550963810894	14135
4398199603782	3592
77445993030	14344
619549036623	9968
618477649990	18632
550848434183	19735
558499102726	4112
77326193230	26423
628158136327	18199
619702387207	24023
558480228943	13872
558348108359	5391
559570780678	1744
78536544270	13615
69795353158	2056
619551424518	16400
78402031631	24104
4407710487054	28655
558497006150	3592
558364917830	30920
550964068423	32719
618475323462	30920
4406655324679	2007
9680719943	1487
4398197538823	18199
4406655324174	25903
628292325958	14344
68721606671	22568
550980554822	32456
1075843598	8175
1092878415	28912
559438364743	20431
77328548422	3592
9682813518	15671
549756112967	21967
628275318863	30448
559419752463	10280
628155781703	3855
9798193223	21967
4398063321606	1744
4406655324238	11767
619683512326	4112
618477683207	3543
1225032270	27959
77309678095	6376
8608813583	6376
627199738374	1744
549906842191	26160
559421624334	13615
136613902	13615
4398180732934	17936
558499140102	20688
627218350151	32719
17044047	24624
9814934023	24023
4399273607238	18632
77309415950	8175
134255175	3855
550982943310	27959
8592326727	32719
627082039366	20168
4406636450382	26423
558498877446	5648
153092174	30711
559570518086	30920
4398180766279	3855
151294479	26856
8608809031	20431
69946606150	15880
558348140550	16400
618477649927	5911
4406636711942	17936
619685609478	4112
77443891207	5911
9814937615	24104
4399137325062	16400
618609508431	28912
136610318	9711
151261775	24624
549772628495	26856
78402289671	5911
627218612302	10231
4406638546959	24104
9663681103	24624
4399254736902	17936
69929828943	26160
558347850319	24624
77460701767	17679
1090523719	16143
558364889670	14344
549892424262	15880
618494201871	11816
619566071822	12079
4407727231054	11767
68853993487	11816
558346047502	13615
4407712583695	11816
549755846726	30920
628141359111	18199
4407729094662	16400
4407727002183	3855
549890035790	11767
69929795591	5911
558497006151	5391
69946609679	11816
4399271514183	1487
558479970311	19735
69793251406	10231
628273479687	18199
4406638543375	28392
69793481295	13872
4406655619591	22487
4398048641551	7912
1210089991	3543
559555805191	5911
4407712550927	24104
4407729095239	17679
2097159	5911
4407727260174	9711
559554003534	27959
627218583622	32456
619685609479	5911
627065229326	25903
150999630	26423
8608808975	10280
1092653639	3855
550980813319	24023
78400229967	12336
627216253007	8432
558346010695	20431
618626584655	30448
549892428295	22487
78385283142	30920
4406787441231	13872
618609508871	24023
558362529799	19735
8743060039	17679
4407729324622	15671
559553745479	3855
4407712284750	30711
627201806927	24624
558345785423	30448
7	5911
68853698630	32456
69927473743	12336
559438402127	12336
18878478	25903
627218584070	208
68736254022	18632
618492105230	28655
1208254542	10231
4406787706887	19735
68736290830	13615
136613959	21967
68872573007	9968
69812359750	14344
4399120519183	24104
68736520774	14344
78385545743	7912
618475323919	7912
618475585542	16400
619551166479	11816
78519472142	25903
68856057871	24104
627216486918	208
4406773026894	11767
618628387399	16143
4406772760647	20431
151257607	24023
2101327	9968
550831652943	28912
78536249935	24624
4407710220815	7912
78517666310	1744
619685614158	26423
1210323527	16143
77309677646	11767
559436530183	24023
1073774599	18199
1090781255	20431
9799995399	19735
628275318790	5648
4399273345103	28912
627216220751	13872
4399256567887	28912
134513231	26160
549890032143	28392
69812387911	32719
4406773023310	15671
627199738382	9711
78385250382	30711
69795316294	3592
558362792015	9968
1210060814	25903
9663681031	2007
69944509007	26160
627082301446	5648
618475290695	20431
9663976014	14135
627201577478	20688
550829851150	9711
9799995918	8175
627065229327	24104
558345748559	28912
69929800199	2007
618494197831	32719
550831915078	18632
559570489358	25903
68738355270	32456
618477686854	20168
4399271284743	7447
4406655352846	24367
618628678222	27959
619549033030	3592
77328318990	9711
4407727227406	30191
8609071695	13872
628156006927	28392
9663975431	7447
558362525775	28912
68872863823	8432
77460701775	26160
1207960143	13872
8592326735	8432
9663971399	32719
1076133959	32719
1224773711	30448
4406655586310	17936
4399254732879	28912
558346048070	2056
262159	10280
4398048641039	22568
4406653518414	27959
4398199870022	14344
4406789804110	11767
78534410766	30191
4398180733454	8175
69795577863	5911
4407729324038	4112
559421853767	1487
78385545734	1744
9682584143	26160
153391182	32247
619549032527	28912
559438631439	6376
619702161422	13615
8740929543	5911
619685610063	13872
550831915535	28392
78385512518	18632
9663680526	25903
619549065295	8432
627084103758	11767
549772853319	20431
4406787736142	27959
628156039686	1744
549908942862	13615
77460705359	30448
8743059471	22568
558498840591	10280
559553970695	24023
150999623	16143
558347883086	14135
9666039878	32456
16814087	7447
4399256830479	28392
4406770962447	11816
68721574471	5391
77462769742	11767
68721873478	2056
4406772793358	24367
69795353103	26856
9814966343	32719
550829593095	22487
618628678223	26160
549757948431	26856
77462504006	3592
550831915014	4112
9680453647	10280
549892428303	26856
4398046773263	10280
78534152774	14344
77443662415	26160
550846595662	15671
2359823	28392
8606974023	20431
4406638809095	19735
558482326022	22224
4406787735567	22568
4398197768198	4112
619566104646	30920
559421882959	26160
628292321799	24023
9816772614	17936
8724419150	26423
78399963206	30920
4398197772879	24624
78534410254	12079
77445726790	3592
4399120515598	30191
32846	10231
549774721551	7912
627218616902	2056
4398065647631	10280
9666068551	32719
1092878927	13872
4406789833222	1744
628290228238	25903
4398065680390	16400
4406789804551	2007
69946605574	16400
8743026758	18632
550829821958	17936
4406789800519	5391
77326221830	1744
8726544966	15880
558480003087	11816
550848729094	5648
627082007055	6376
4406655586887	16143
619683250182	4112
68719481351	2007
4406638542927	28912
68721573902	12079
4406787703367	5391
4398183092742	208
4399139422790	15880
9797898823	16143
627201540686	15671
628158107655	19735
68738646086	30920
2359815	24023
9680458255	6376
4407729328142	25903
559555842575	26856
1090785799	2007
9666040390	14344
1076138510	28655
78385517135	24624
1210089542	30920
9816773126	208
77326221903	26160
4406653222991	28912
19136591	28912
558497038862	9711
69812097039	24104
550848725063	32719
619683516494	11767
153387527	3543
619567940174	27959
550965871174	3592
4406655615055	8432
151257167	28912
627216257031	7447
68721840655	6376
618609512454	17936
68872601671	32719
549890297927	1487
69812097542	208
9797931599	12336
559570752015	6376
618626285647	28912
78385545742	9711
618475294726	17936
1210351694	10231
4398182826063	28912
4407710454350	26423
4398180995150	11767
9814704647	3543
628155777095	32719
4398182830663	16143
628139261966	24367
4406655320071	5911
4406636449862	32456
618609541703	17679
4406636712519	16143
4406787445255	2007
4399271247886	12079
619685613647	9968
550966170119	22487
9663676942	30191
558362530383	24624
628157841415	5911
2392582	1744
618628416015	7912
68719509511	18199
1224737351	5391
549757947910	5648
619567939663	8432
1208222286	15671
618494198351	26160
549890294351	13872
618626547783	20431
619549327374	24367
559421624390	20168
8726544391	18199
8743293007	9968
628292059215	28912
4407729356870	30920
4399139127366	18632
4406636478479	22568
628289962054	18632
549906808902	18632
4406789832710	16400
4398199603726	30191
9680716366	15671
558348112454	14344
550848729158	20168
69927698447	10280
68738388494	28655
4399273345606	3592
69929566286	10231
559570780742	15880
78400229447	21967
559555805190	4112
78383153231	28912
78536245839	13872
69927440902	208
519	24023
4406770700807	22487
618477654031	24104
628139261958	16400
9814933519	10280
628275281926	4112
77443924486	1744
619685347910	3592
4399256830478	30191
69927731719	3543
1210323526	14344
9798160455	1487
8592294470	3592
78517637647	6376
558364918286	9711
559438627334	22224
619702161414	5648
549907070991	10280
78517404238	27959
78399934990	8175
549772624454	15880
77446021638	1744
68872864262	1744
9817063503	8432
549906842183	17679
549892395526	208
77328547854	12079
1092911119	22568
4406770925583	10280
549774721550	9711
9798160398	25903
627218317382	18632
9680748623	8432
9682555406	8175
9800286223	22568
78534148174	30711
68870738447	6376
8606973958	4112
68736516175	28912
619568169031	20431
4398046810191	30448
627065487431	20431
619700290062	30191
153096199	19735
4406773055558	30920
1076138567	3855
68721873486	14135
9816768526	12079
4399254475334	14344
4399137329670	20688
627065262086	5648
153358350	25903
558482362895	26856
68856087054	9711
8592036423	16143
69944246351	8432
559555838534	15880
78534443086	10231
627199447119	9968
78399963150	24367
4398181024263	3543
8589938759	1487
549906809359	28392
4399254766150	15880
627199742534	2056
4398063550991	28392
559419789326	13615
69929538119	16143
628138967055	10280
9797898311	1487
628275580998	20168
559555809862	14344
549892395590	14344
69812097094	32456
78534148678	3592
262671	28392
9798193159	7447
618609807951	12336
619549069895	3855
558482358279	18199
69944476166	22224
8724447751	3543
136581646	8175
69927469638	15880
550829850638	24367
69927702543	24104
77309415439	24104
77311770703	28912
558498878022	2056
549756080142	25903
78383157830	14344
8592069198	14135
8589972039	3855
8608845895	21967
4398046806535	3543
9663942662	17936
558348144655	11816
549774688326	18632
4406638837766	16400
559556104710	20688
549774954511	24104
69793251343	22568
619551129615	10280
9682845703	18199
4406789537863	20431
68738613831	5391
1210056774	18632
4399122354182	17936
1208221703	5911
618475586063	7912
68721873414	20688
558364889606	208
69809999886	25903
4406789537870	30711
618477425166	28655
559572615758	27959
628141326862	30191
558348111887	24104
1075871815	32719
8740934222	26423
618611871814	32456
619565813830	32456
558499103246	30191
559570752070	14344
4398180995151	9968
4398048641103	8432
9799991374	30711
627218612294	30920
9800024135	32719
4406638805511	24023
618626551815	19735
628139000390	15880
549758210062	13615
549890036239	6376
2101839	24624
78400197127	2007
628290257415	3543
77445763663	12336
77309444687	26160
619683549190	5648
4406653485135	28912
77328580678	30920
78402060878	27959
8592331278	28655
18874895	28392
4406638837830	30920
627201806415	9968
68719742991	24104
549774688270	12079
78517633550	30191
559421620815	26160
4398180995087	24104
559553744910	13615
618626580559	8432
77328286278	3592
549906812935	19735
9663976007	3855
77443924487	3543
68719742983	19735
619702161423	11816
627199709191	19735
550964073030	2056
77462802502	20168
549907108358	20688
618609770502	4112
559421587535	28912
628141363206	5648
4399122649606	20688
69927702542	25903
4407712318022	15880
550846333007	28912
4399137030663	24023
4399137062991	8432
550848725007	22568
69812359238	32456
619565843023	26160
68721836103	20431
549772591694	15671
618477420551	18199
550980587599	30448
559436268046	30191
558346011151	28392
1092878863	28392
618492105295	12336
619567939598	24367
559570485262	12079
4399120552518	2056
1076137991	7447
78383452239	30448
627201835087	8432
627216220167	5911
628139229774	15671
550965907982	28655
4407710450183	24023
4398046543951	8432
68872867854	13615
1073741839	10280
16777223	5911
77460672591	9968
77309710855	22487
618477683278	27959
8608841799	32719
549772857415	1487
69810257934	12079
628156039758	27959
619700027463	20431
9682817103	9968
4398197801550	27959
558346043406	24367
1074040847	11816
9680454151	24023
69927469062	16400
619702386702	12079
549772595782	14344
619549065286	30920
627067359238	5648
558348112398	8175
68872835590	208
618609807430	20168
627199705679	13872
77311508486	4112
8743027214	30191
549908939278	9711
627082301967	26856
4406636741126	1744
9814671942	3592
4398199865927	5391
558348141135	26160
559555842126	32247
559438630926	25903
77460443655	22487
1076133967	8432
9798156358	18632
4399256866887	21967
549906812934	17936
4399139160590	9711
558480265286	20168
4398048612423	1487
4406789799951	10280
77326483535	8432
619551134286	26423
4399120519759	24624
618475590215	3855
4398180991559	5391
1210057231	28392
9663943174	208
559421620814	27959
4399120552014	32247
69946343503	8432
619551395855	24104
618494198350	27959
68870505039	26160
4406636450318	8175
8743326223	26856
78519767046	5648
4407727227463	5391
558499102798	30711
550980816975	9968
9666039886	11767
69929533967	28392
627199476302	27959
68872835151	9968
9666039815	19735
618492101199	26160
628292325390	25903
558499135558	30920
4398065385543	20431
77311541326	10231
77462798415	8432
619700064271	11816
558364626950	17936
295430	1744
4399273607750	3592
619683516423	19735
17043983	6376
69810262542	8175
9665810438	5648
1207996998	2056
4399122387526	2056
549758210630	2056
549892162062	9711
8606973966	12079
628139262031	8432
4407726965262	30191
618626580494	24367
1090552399	26160
618626552327	2007
4399137296462	11767
4406653521999	30448
549772853262	12079
68721868879	8432
618494169615	6376
627201835079	32719
77460705287	7447
627067589191	16143
69812126278	15880
8606978127	9968
78385287750	2056
4407729094727	32719
266310	32456
627216224847	24624
549907104262	1744
77443662350	9711
4398197772870	14344
2101774	8175
4399273349647	6376
558362821135	7912
8609107975	7447
68738383950	10231
618477421070	9711
69944214094	15671
2396679	22487
549907071495	24023
550848434246	32456
151028231	3543
4398199869958	208
77462540815	26856
68870766606	24367
628157874182	16400
68721607182	9711
4407710486542	13615
618609807367	7447
627065524295	21967
4398065652302	26423
558362558542	10231
78385517063	2007
1090519111	20431
2363910	208
8743031310	8175
1224770062	9711
8609075719	2007
627199742535	3855
8740962310	16400
550980812870	18632
78519505422	28655
1090785287	19735
549755814414	30191
4398183120975	8432
4407712580175	26160
558480003142	20168
69946310726	18632
619702161486	32247
559438664198	20688
1090781710	30191
78400197126	208
77328581190	15880
8608808974	12079
549772886031	22568
9797894215	20431
9798189583	7912
627082002511	28912
78385549894	2056
618492363271	3543
78402289670	4112
619685380679	17679
69795615303	3855
4399273611343	9968
77460443143	7447
2130503	17679
77462798351	22568
8724189703	22487
78385250822	22224
619700064846	14135
8726544398	24367
4407729324550	22224
628141331014	14344
77445726735	28392
9665806342	16400
69810262087	1487
627067617351	32719
1092911623	3543
627065491463	19735
78383419462	32456
77326188550	4112
77326451270	3592
8740933639	19735
136314887	5911
559572586511	24104
78383186439	3543
9797931086	32247
266311	1487
4407729328143	24104
4406773023311	13872
618609508870	22224
558479970374	32456
558362562638	32247
136314959	28912
559556100622	9711
134250510	24367
69927731279	8432
69810295374	14135
4406773056006	1744
627067322382	12079
77443891727	28392
77462536263	32719
19140614	17936
68853699142	14344
550829560398	26423
558482358790	1744
618492072526	26423
68721869390	27959
68721840647	2007
2129927	18199
550848467022	32247
69944476167	24023
627199442951	5911
4399137329671	22487
1224736846	30711
4406789804103	1487
627216257607	3855
549772628486	20688
559438402119	3855
8592065095	17679
8724418639	9968
4398197768710	22224
627084366350	8175
8743322191	26160
18879047	16143
549892395014	17936
69793517575	7447
8726282310	30920
69929832455	7447
628156039239	32719
618609541647	7912
4399271281222	15880
78519472655	6376
4398065651719	19735
619568169487	28392
628157874191	22568
153387078	30920
4398046777359	24104
4406655615559	17679
9682846214	1744
550831652935	20431
550831951879	7447
68872830983	5911
559419494470	32456
559570489935	24624
628158136847	7912
628290260999	7447
9798193230	32247
549909168646	22224
68870472206	30191
78385287247	30448
151261254	32456
558497005639	20431
558480228366	12079
558348141070	9711
4398199902727	22487
558362562639	30448
4398182826575	13872
8609104462	27959
619567906822	4112
550982946822	5648
8609108486	20688
68856086606	10231
619565847111	3855
4399271543302	1744
78402064974	14135
4398065385487	10280
78402060359	32719
628273189446	14344
549772591695	13872
559421587462	4112
69946343439	22568
9663939150	15671
550829589071	26160
618628382799	28912
549757915654	208
4406636446279	5391
558482063951	13872
69795315726	12079
619549065807	26160
68853694991	28392
628158108230	14344
627201572870	16400
68855795783	1487
69929570382	32247
558347882510	13615
9663713862	2056
618475323398	16400
9817063494	30920
68719739471	13872
4406770963014	2056
4407729094670	24367
619702424134	2056
628158140486	20168
4406638809679	24624
77460439110	30920
4406787440646	4112
558364921934	32247
9680715854	30711
68856054351	13872
627082302030	14135
619702390798	25903
68872864271	7912
628156039175	18199
69946577479	16143
9665774094	30191
558346014735	24104
68856091206	2056
549906846214	20688
550829555782	18632
549890297862	17936
628158107654	17936
8726544967	17679
4622	8175
558499139662	32247
558497010254	26423
618475328078	14135
4398180729422	15671
4399254770246	2056
77326487559	7447
550963778054	208
550980846159	26160
4398199607887	24624
558346010703	28912
136609862	30920
4406772793351	18199
550980551238	3592
4407710220302	24367
68872605775	30448
8726512207	13872
4406655582798	15671
8740966926	28655
4407712289359	24624
618626322447	11816
1076101639	24023
549907103751	18199
69944513094	2056
9817035334	14344
77445726799	13872
8743064142	14135
69793219151	13872
618609512527	9968
69946605646	10231
4406787702855	20431
558482329679	9968
558496776263	32719
78536512070	14344
9663971854	9711
78385545230	24367
618609541126	16400
1092649486	9711
78519468615	5391
4406636449806	25903
78383190598	2056
559419785806	27959
559555805711	28392
8743059527	32719
78383415814	22224
619567906831	10280
4399271248462	15671
77309678158	26423
9800286222	24367
69929832975	26856
9797898767	6376
4406789800455	24023
559572877839	7912
618611871823	9968
4406636712526	26423
558499106822	17936
558482325583	28912
9680720391	2007
1092882951	2007
9665774158	15671
1208225871	9968
549756076046	12079
8606748751	30448
4406787739726	32247
8743326279	3855
4399271285262	28655
4407727231559	16143
549892391494	3592
9797926919	18199
559572881414	5648
4406773055567	8432
8592035846	17936
8592032271	28392
619567944206	28655
69810028559	22568
627082006606	11767
559436272207	24624
559419523662	27959
4399120252942	12079
618628416078	27959
4399122612807	5391
1076133903	22568
550846595591	24023
78399930374	4112
549908910087	19735
618611642383	11816
1076134414	9711
619685609551	28912
619549069391	30448
627082035790	27959
136581710	26423
627218612230	16400
69944508422	16400
78383157831	16143
9682587727	30448
1092616775	5391
78517370958	30711
549890293767	5911
77462508103	16143
1207964238	26423
9814933511	5911
549892133390	8175
77326487631	30448
134516806	20168
550829592582	5648
4398063587846	20688
619702157895	17679
558364922439	3855
550829854727	7447
550980587535	11816
627201544262	32456
9682812998	18632
4399137329735	3855
69795582478	8175
77460406286	12079
151032334	28655
627082002958	30191
8609071183	28912
618475327494	5648
1210061319	2007
628289994767	22568
559555809294	25903
8743325766	20168
4406789537862	18632
627084362310	3592
18907719	17679
8590197327	13872
4399254737423	6376
68736258630	14344
68721611279	26856
619702419463	18199
1092878862	30191
1225031750	30920
618475557382	208
77328286286	15671
558362559046	15880
4399120519247	9968
4398063587342	13615
558347849735	19735
4398046548038	20168
134222407	16143
78534148111	10280
78385250823	24023
4407712289295	6376
69927731790	27959
4406655582727	24023
4406787707406	8175
78399967759	26856
628273451078	32456
4398181024271	7912
559570522630	20688
619683549199	11816
619549331526	20168
559436304966	2056
619702157839	7912
4398183092295	1487
627082297350	16400
549774954566	32456
558345785359	11816
619685384270	32247
8592068686	32247
550831915590	3592
627067621390	13615
151294470	20688
558496776775	17679
8606978638	26423
4398183125510	20688
550964036111	28392
550982914630	14344
4399254470735	28912
77460701711	7912
628157874247	32719
4398065651783	1487
78385283079	18199
559572849223	16143
4399254765647	8432
4398197805070	13615
8592068678	20168
4399122645582	27959
77326484038	15880
549774955087	24624
4399137067086	32247
8592032327	5391
68738617871	6376
559570752071	16143
9800290894	14135
4406638580302	14135
19173383	7447
559556071431	19735
77462798343	18199
77326225999	12336
78519504966	20168
618611642895	26856
558482358855	17679
69795349062	15880
559570747918	30191
4406638805062	18632
77445730895	24624
77311508559	28912
16814670	14135
4406653522438	20688
559553970254	30711
550964039686	17936
8608846342	20688
618494460494	27959
136577102	30711
4406787702798	12079
4406787440710	18632
9680486407	18199
77311803470	10231
4407712322063	26856
550980846150	15880
627067588687	9968
8608845894	20168
4398182863374	28655
9800024654	27959
549755846662	16400
549890032199	5391
68719477319	5391
4398199865358	12079
559438402118	2056
1224741391	6376
69795352582	5648
2101326	11767
4399254508111	12336
558348111943	1487
68738355718	208
4399273607694	30191
619549032526	30711
549772624463	26160
69810295367	3855
628290224710	3592
627067621446	20168
4399271251983	24104
1226838598	14344
69944246278	16400
4399139426319	11816
558362792455	2007
9799995463	1487
618477649999	28912
9682845766	30920
4406653260358	2056
69946311175	24023
77460439567	7912
559438397519	8432
618475586054	1744
618626285639	20431
558496748047	6376
619549069390	32247
628273446991	28912
627067355214	10231
77460443214	32247
68870767118	9711
559554003022	10231
550982914054	17936
619702157391	8432
4399139422214	16400
68870771215	26856
9663676423	5911
4406770664014	15671
4406638575687	32719
618626318855	3543
19169807	7912
68870475791	24104
4406770958343	18199
4399273644614	2056
559572582406	4112
549755814478	15671
78534447175	21967
4399137325638	15880
68853957199	13872
4406770700366	32247
4406638841862	5648
9799991878	3592
4399273378383	26160
619685609991	24023
1074008647	16143
1073745999	9968
4399273378310	1744
9680752719	30448
1092878350	12079
18878983	2007
628275286086	32456
150995022	30711
8607007311	26160
619565846542	13615
558497038414	10231
628158108175	6376
550980583494	30920
9797894223	28912
78399967758	28655
4398065680455	32719
69812391951	11816
78519472718	26423
628138971655	2007
558497038926	27959
69946572870	18632
150999055	24104
69812355086	12079
550829588559	8432
2392135	32719
4398180728910	30711
8726249991	24023
627201572879	22568
4406787477575	21967
68738351183	28912
77445730823	2007
9682845710	24367
4407726969415	16143
628141096974	24367
77443891782	3592
9663938566	4112
69944214095	13872
1090781767	5391
9682812999	20431
559436567118	14135
549892129294	30191
559572582990	15671
550829559886	11767
550982652486	14344
628290257487	26160
549890069062	2056
628141068358	32456
559553970766	15671
9797898822	14344
550829817863	5911
68721840710	14344
619551134222	8175
69946610247	3855
619685351431	19735
8740966991	12336
4407712550918	17936
4399271252495	6376
1092653134	32247
4406770696271	8432
4399256604679	7447
8724447303	32719
77309677647	9968
549756080646	208
78519767623	3855
619551424582	30920
68872831502	30191
627065492038	14344
559555809351	1487
69927735374	32247
619568205902	32247
4406789832718	24367
619567944199	22487
628290256974	10231
68870734351	28392
4398199865870	30191
627199476238	9711
69944508487	32719
1226870790	5648
627216486478	11767
17039438	30711
618475291206	3592
627082039310	13615
69944475718	18632
550980551239	5391
4399122382927	8432
9663943238	14344
4398199640654	14135
69944480263	2007
558346043462	30920
4406655357518	14135
136577614	15671
4407710220295	18199
68870733902	30711
4407727001606	5648
4399120552454	20688
69795577927	20431
559570752014	8175
4399120257550	8175
9666068494	24367
8743289350	22224
627218616327	7447
136318990	25903
68855828558	32247
559572615182	24367
628139229775	13872
78402027598	30711
549758210054	5648
627084136966	20688
558498844679	19735
627218584079	6376
69944250438	20168
69946576902	17936
628157874766	27959
559570780230	30920
4406770930183	2007
619565810183	24023
4407710224903	22487
627082269191	2007
558482067526	32456
619683517007	24624
68855791686	18632
4406787702791	5911
559572844622	30711
627201806414	11767
69795610630	16400
9680486470	30920
9797894734	15671
550829589007	7912
4398048645134	13615
4399122350607	28392
9682555407	6376
619702423623	21967
627218317383	20431
151257670	3592
78517375495	2007
559438630918	17936
549774987782	20688
78383448590	9711
559438368847	9968
549909201415	3543
1224774151	22487
77443662406	15880
77443895822	8175
9798156878	15671
559555805702	22224
1226866703	22568
628275577359	7912
1210090055	17679
628273479750	30920
558364885583	13872
619566105159	17679
1210089990	1744
627082301455	11816
628292354630	15880
1224998919	5911
77326483471	22568
627201806919	16143
550846337095	1487
77326225478	20168
1090523214	11767
549772628039	21967
77311513158	14344
1092911622	1744
9663681102	26423
549772591119	10280
1090523662	8175
627218584134	14344
618475552846	30711
628141363279	30448
68853960783	9968
1092649551	26160
9800253446	4112
1075876358	20688
559419490319	10280
627216253006	10231
8592297999	24104
628273483783	7447
550965903431	32719
4399254471246	15671
628289966095	24104
619566109191	22487
68738388551	3855
558364659727	11816
33287	3543
549890069063	3855
153358406	32456
69793251846	1744
69795316303	13872
68738613254	4112
628273188935	1487
4399254475342	26423
559438364750	30711
68736552975	11816
550982651982	11767
78399963214	10231
68736516166	18632
558364885511	24023
69810257998	30711
550829559815	19735
4407710191630	25903
618492104710	5648
18878542	11767
78517403726	10231
77326225935	26856
558364889158	32456
1076101191	20431
77326451206	22224
628156010510	25903
618626285582	12079
1207992846	9711
550848692295	20431
550846631943	7447
134479879	5911
627067617286	16400
69812130383	12336
68855824463	8432
4407729061902	12079
77326450758	18632
19173454	32247
78383448583	3543
559570485830	3592
4399273382407	22487
550848462919	32719
619549032462	12079
619565843014	15880
134254663	21967
628273480271	26160
4399273381966	32247
549906809423	13872
69929799758	11767
68738613327	28912
4407727259663	22568
69927436878	15671
8740962887	17679
558345781766	1744
77445993031	16143
69944250447	30448
549758177863	16143
4406789833295	26160
618609771079	5391
4398065389647	9968
618626286159	13872
4406787441230	15671
68870505030	15880
619683287111	21967
619551162959	26160
68872831567	13872
4398063554639	9968
134512655	22568
549892133383	2007
69795610703	8432
619565809742	30711
550831952391	22487
4406773022799	28912
77460410382	25903
4398065647687	20431
619685384262	20168
549774688775	24023
558345785935	12336
77460705294	13615
77326189127	5391
9666072582	5648
68721872966	20168
8606744591	22568
77462508110	26423
619700031559	1487
8740962319	22568
628158140494	32247
619566076431	6376
628139003911	7447
618492105222	20688
69795614735	11816
618609771014	22224
619700326470	20168
627216482887	5391
618628386887	1487
628275286087	1487
77443891270	18632
627216224262	17936
2396231	21967
1208226375	16143
4398180991054	30711
17072199	32719
18911750	20688
4406655619662	14135
8743288903	20431
550846370375	3855
1074008655	24624
559421620742	1744
559555805263	28912
550846599751	16143
