1239135888405	14776
17448829063	10407
8798274659463	10023
19361432597	17848
1239136411671	22861
137473040391	791
1118843175045	16318
1045	17848
1254432440341	14392
17179934855	2215
8813579075733	2440
1118877328389	3982
1256550564999	13095
1239400580101	7054
137740951703	27389
157039535237	15934
8798240571525	8126
139855462423	11597
154657162245	31630
1101932273797	11198
1119108005893	28174
8796395085957	19390
1099784332437	2056
1099545706519	19789
34145431	27005
2151751815	13479
1099817885717	17464
4203669	26632
34088069	7742
1256546378757	28558
8815424569493	2440
2181111943	13479
302588037	19390
306775063	15053
8796361467031	23933
1099780072583	1831
157068361879	24317
2185306263	2813
1099780588565	17848
1239132143749	16318
8796399273095	4903
1236988330005	14392
17179935749	31630
1101663896583	1175
1101693255703	11597
139889017991	4903
1119145754647	11597
19361506327	20173
1239102268421	28558
8798546698391	27389
1116964652181	5128
1118843707543	27389
17213489159	30487
19365101701	16318
139888959511	14669
8796361524357	10814
8798508949655	27389
1099515822229	2440
1099545780245	17464
268444821	26632
8813579673735	13479
8798278788119	11981
8798278779927	23245
1099545714695	791
1254432964615	5911
8813541917845	29704
1239367024789	2440
1254130975877	19006
8813311239317	2056
1118843699349	2440
1101932339349	5512
137741018247	10023
156770509975	23933
1101965304839	30871
137438954647	2429
1099549967367	1175
1237219082389	27016
1254164014229	26632
17486054407	9367
8796361458709	17848
19600516103	30871
1254433039367	6295
156804654085	3982
17184662533	3982
154920886423	2813
8796395012101	3598
8813575414789	28558
1116695700501	6584
156770574357	17464
19365102597	7054
154618831877	28558
8796366177431	2429
139889016837	28174
8813579150485	2056
8813546120199	6295
1239371219077	16318
2148073621	27016
1116993560709	19390
17217692807	10023
1118843707413	9272
1254432449559	11981
137741017109	17464
524423	10407
1239400652807	8983
2449474711	2429
8796097749143	27389
1101659710471	6295
1239098065943	23245
19327362199	23933
17482383365	3598
1254437225605	10814
139859599365	31246
139855406087	30871
17180460039	1175
8796126576791	32509
139888960517	28558
17213497479	13479
1099512225797	6670
17179934741	6200
17486127125	17464
8813579141255	2215
8813574947847	1175
1116994085895	6295
8796395601941	6200
139893146757	19006
1119145239573	14776
154652385429	30088
1254168732805	7742
1239132218519	32125
1116960464919	14669
8798278262807	14669
1101693199381	6584
154887857287	10023
1239366574231	2813
1099814215685	6670
1116725649413	6670
1099784266903	23933
8813541401621	14776
1118877262871	11981
137472574471	1175
8798542570631	10023
1239098663045	19390
1256579924999	9367
1119145231509	29704
1099515896965	15934
139892630533	28558
17453031445	9272
8815420907671	27389
17184138261	14776
19327418517	27016
17217618967	23245
154656645143	22861
1239404249095	5911
137712174103	15053
8815425167493	19390
8796097224855	27389
137438953621	2440
1239102791703	14669
1254164603013	19390
1099780063367	10407
1239132218517	2056
268436613	19006
156770509957	7742
1254403088519	5287
154921402391	11597
19360982149	15934
1116997681287	10407
2148017287	1831
139624186901	17848
8815425093655	19789
157068297351	13095
1254168724501	17848
8798274584725	2440
1254432449687	23933
154920886277	6670
8798513209479	13479
17486128279	32125
1256278467589	28558
156804128775	8983
1254131041287	1175
8796126576645	3598
1256551088263	10407
1256278458503	10407
1239370694679	19789
1254403080343	32509
19634127879	1175
8798543021077	17848
1101961167879	1175
8815458124949	5128
137443738647	15053
1254432441367	23245
139888959493	31246
1116964192279	11597
156766307477	5128
1118843772935	8983
8815458656389	11198
17184063495	5911
139855406231	23933
1118843248661	17464
1254436709397	14776
1116725650583	32125
2148081797	19390
1099817813143	2429
17217619077	19006
8796127102101	5128
1254130458647	14669
1118843708423	30871
8798274651141	31630
2181111941	19390
8798241105045	2056
137439551511	22861
8798240506007	32509
1116691562501	28174
17184130069	9656
1256278459399	9367
1101961176197	15934
1101965885445	28174
1254135235717	10814
1239102260373	5128
8815424635029	27016
2148081685	17464
139888952343	23245
156771099655	6295
1116729778325	30088
139859140615	8983
139619992599	23245
1236954776583	9367
156771091463	1175
268435479	19789
1099549450263	22861
1239404249093	3598
1254130525189	3982
139586445319	791
1118877319173	28174
1239135822997	26632
139590640775	1831
1116725649543	13479
157073081479	4903
8813277152261	31630
19629343879	13095
1239404322821	6670
139854939271	4903
1118872609813	14776
1254168274053	15934
139620000789	6584
137439028373	2056
154920821765	28558
19600516245	26632
1101961692311	27005
139854939141	31630
156770574359	22861
1237253170181	3982
8796361524375	27005
1239404258455	23933
8798240571543	24317
19331556357	28558
139624776839	4903
1099516413061	10814
1116993561733	15934
156804653079	22861
137472509077	5128
1099515831447	23933
154652975255	2813
1256277934101	14392
1256282661909	6584
1116997755031	2813
139859066887	5911
154920886407	13479
8796093621269	14776
8815425167511	2813
2416443397	3598
137477227669	5128
8813277611029	17848
154656580757	26632
8813575480325	3982
8798509016215	32125
8813545596055	32125
139859657863	4903
154619355271	5287
157072557063	1175
306185223	9367
154892050455	22861
8798241031191	23245
1239404323863	20173
8798278787079	791
8798509007893	9656
156766306327	19789
156766371973	8126
1101663305733	3598
8815420449941	2056
1119145230359	11597
1101697392789	30088
17482448917	6200
8815424569495	32509
137439487125	26632
1101693256725	9656
1254164014103	11981
1099814216853	2056
1254432514055	8983
1239404315783	4903
1101932265605	16318
8798240515079	30871
17217683477	6200
1239404314645	6200
17486578695	9367
19365700613	3982
8796366250117	19390
1239366509703	1831
2415920261	19006
19331612821	27016
1119112201223	1175
1101965369493	5512
17218208789	9656
1101663371271	30487
1099780136967	8983
1101696860295	10407
1239404773399	19789
8815454453895	10407
8813579674759	10023
8813579149319	8983
2147549333	27016
8798543020055	19789
2420188167	6295
156804588693	26632
1099511637013	6584
17448379525	15934
156799868933	31246
1116729771159	2429
1119145173125	11198
2147558535	10023
1119145172997	31246
2420179093	27016
1254135178389	26632
1116964725783	20173
2148082709	14776
8813307043847	8983
1101663830151	10407
8813310640151	19789
8815458132117	30088
268435607	32509
1236988403863	2813
1101965369477	19390
8796361465879	14669
1236988396679	4903
139590640789	26632
1237256765463	19789
1239132210183	1175
1101693263895	22861
1116729254021	11198
1116998279175	8983
1099515830421	30088
19327885461	30088
1099511628933	19006
2420637701	3598
137473106965	14776
8798274659479	32125
8796131369095	13479
1101965295765	2440
1099818410119	13479
37749911	2429
1119108015255	32125
154920820743	791
1099511693445	8126
154920813573	7054
1099784856599	20173
137712115847	5287
1254437159941	7054
154887790597	31246
1239132144773	19006
8813310705687	11597
154925015173	11198
38273173	2440
1239367091207	1175
8813273424901	28558
156766831639	23245
137741467781	16318
8813272892421	7054
1099515830407	5287
156766905495	32125
302580743	1175
1118843708439	11981
2453742615	20173
1101696869511	1831
1118839579655	6295
2450064391	1175
1239370702853	31246
1101663839365	7742
8796365718551	15053
2454201479	1831
1118873133207	2813
139888960663	23933
8798245225621	5128
1236988929173	2056
1116691563653	10814
156771034247	1831
19327886357	6584
268444695	11981
8813541401751	32125
2416509959	1175
4719749	19006
34086935	14669
8798278329365	14776
156771025045	2440
2148017303	23933
137476702213	3598
154891977735	9367
8796131295381	2440
1256579924997	7054
1101961110549	6584
17184130053	31630
1254131041415	4903
8796361467015	1831
8796399281285	15934
1236984135685	3598
139591164933	28558
154925532165	7054
1119145230343	30487
154623091735	20173
1116960523415	27005
1099549900807	5911
1236984660103	10407
1239102332935	8983
19633602693	8126
1236988403717	6670
1099549384855	27389
1254436635781	19006
1239098139797	2056
1256579925125	19006
157034741781	14392
1099512225925	19390
157072564247	22861
8798547288069	6670
1254168273943	20173
1099512217605	28174
1101931816069	15934
156799934485	17464
8813541327879	9367
1256546902023	791
1254134654103	23933
1099780063253	14392
8815454462103	27389
1254168731653	31246
1118843699223	19789
8796127101973	17848
1116960523285	9656
1101928136853	27016
19327426581	17464
1239102849175	24317
17184653317	28174
301999111	30871
1239371227143	791
139586970631	30871
8796365661317	7742
19596312711	10407
8815688819845	7742
1099512161285	28558
8815458132119	27389
1101693264901	3982
1119107490821	3982
17180394519	23245
17481860101	7054
1099780063365	16318
8796365726855	10023
19596313749	5128
19600056455	13479
8813277094023	5287
1239371228311	23933
1099780588549	7054
1239370695813	19006
1236955301013	5128
8798274134023	8983
17453023365	16318
1236984734869	2056
8813546046485	17848
1236984202375	4903
17218151447	11981
8815420974101	14776
137443156119	27389
156770575493	15934
1254130524309	5512
1256546959365	28174
1256584642565	3598
8815420383255	14669
139619991557	3598
1099516346389	14392
139590705173	17464
1099549909013	9272
8813574881429	2440
137707922453	6584
154656645269	5512
157068829845	26632
19633538199	2429
1118876729351	5911
154892051605	2056
1239102783637	2440
1239132210325	29704
1099512152215	32509
1237252579479	27389
1101693198343	791
1254433030151	30487
302522375	791
139591155719	5911
8796131370119	10023
1254164603927	20173
8798513669271	23933
8798245232775	5287
8798240571413	6200
1101961109639	5287
1239400652805	6670
154623025301	30088
1254437158935	19789
1119141504007	30871
154619356167	30871
19331621013	5512
137477234693	31246
139591221271	11597
1254398951559	2215
137741010069	29704
1099784791063	11981
17448305685	17848
1256580449429	5128
154656646151	6295
1239404840069	10814
19596312709	16318
1256551162887	6295
8798542504069	11198
1256550637701	19390
1118872543367	5287
1119112134661	3598
1256278533127	6295
1254164529301	2440
1101696860309	2440
1256550637591	22861
1116998279191	22861
139590632599	2429
137741475973	11198
17448379399	6295
139893220485	15934
1237253170197	14776
1239102334103	32125
1254130982933	9272
8798542569621	5512
1099545190405	31246
19629875333	11198
524311	19789
1236988862487	14669
1256278533125	3982
1237223219221	9272
137439552647	10023
157039468551	791
137711592469	6584
19360972821	6200
306249735	30487
139620581527	24317
2450006039	14669
1256580513941	27016
8815458648197	16318
17453089941	29704
1239371285655	27005
1099813627029	26632
8815425159317	27016
2420114455	23245
2453733381	28174
154891985047	27389
38346887	13479
137707913351	10407
1254135243797	14776
2420187143	8983
1256584119317	17848
8796365726743	20173
8796365718535	1175
1254403089429	6584
2185831429	3982
154657169557	5512
154925597845	29704
34079879	13095
1236951106711	2429
1099780588679	13095
8813579666439	1175
139590631431	5911
154623018117	19006
8798244765845	27016
17179942917	6670
19331613717	9656
8798543085719	24317
137711592455	30871
8798509016199	10023
1101965893655	22861
301999125	6584
19327352981	2440
137473098887	4903
17452572693	17464
1254164070407	30487
137477235845	7742
1236954849303	22861
1099784257559	19789
1116729245703	5911
139889016981	27016
1236955308183	27389
137711656981	17464
1099515895829	17464
1254399476741	31630
2185764869	31246
139859140631	22861
1119145697285	31246
1256315749381	31630
33563783	1831
139854946439	13479
139889026055	6295
1239132218391	20173
1099780653077	6200
8813272965141	17464
137707454613	27016
1254436701319	4903
1099516411909	28174
1239404839061	27016
17452499991	23245
8796127175815	10023
8813574882455	2429
1101932332181	29704
8798509015175	13479
8798241030151	5911
8813277684759	20173
1118873059463	10407
17213498391	20173
1254134718597	19390
17213424775	13095
2152211605	26632
137443746839	20173
1099512225927	13479
2147484677	7054
1236984660101	16318
1118843175063	32509
8796399281173	14776
19634062357	17848
139888952341	17848
19327943815	4903
1239404782741	26632
8796399206421	14392
1239136404629	29704
19633537029	3598
19365691399	30487
139889016853	6200
156766380039	8983
2420703237	28174
8815458190471	4903
1254135169031	5911
1254164530311	13095
1119141037077	9656
1118876729367	19789
139591164951	11981
8796395545605	28558
1099780129799	1175
306257943	22861
139893153815	14669
137477234711	14669
137443213461	27016
1099545183365	19006
1256312022023	30871
1239404774551	2429
1119112209413	3982
8813575479301	6670
8813306445959	10407
154887856135	8983
17218143255	23245
1099545191429	28558
2147557511	13479
1101932340245	14776
137741018261	2056
137745728661	29704
8813272965253	19390
8813574889495	14669
8813277675525	28174
154891460629	9272
1118839055511	32125
1254164529287	10407
1239404774407	9367
1099512153109	17848
1101692675207	1831
2449482885	7742
1099813618695	9367
19634126981	8126
8813541852165	7054
1254168797207	22861
157039461527	2429
8796399804423	8983
4792453	19390
8813575479431	13479
8798274135191	32125
19360907415	32509
8798274060421	16318
139859141653	14776
17217626247	5287
19629416469	17464
139591221399	24317
139586962567	13095
1256315683861	17848
8796126576647	5911
1101692732551	4903
154921411733	2056
1236950589575	5287
1256551162005	5512
1236984210565	15934
8796097216517	3598
1116964135943	30871
8815425101975	27389
154887783559	13095
1118839579653	3982
1099784258565	7054
1254403080213	14392
1116696290453	2056
137473097733	28174
1101961700359	6295
306184343	32509
1237219614853	19390
8796399731717	7054
17184071829	30088
1099516354565	31246
8798509008007	4903
154623541253	3598
8815453938821	7742
1099549442183	2215
8813311164437	14392
154921336981	2440
19365626007	32509
8815420375175	10407
8813541926039	32125
1237219615751	6295
19332079765	30088
1101931807879	4903
1116993496069	28558
2420113429	14392
1254130451477	17848
1101965820037	16318
8796093023365	19006
8813277619351	23933
1254134645909	5128
154652377239	32509
1254134710423	24317
2420638741	17848
1237252644871	8983
139859076117	6584
8813541335173	11198
154656637973	9656
1256282652693	14392
139590631573	2440
1101965829127	30871
19361439765	9272
1254437168279	23933
8798241096853	29704
1239371292805	19390
1239400128647	13479
1099817877527	11597
268509189	6670
19360915589	11198
139855406101	6584
1118877262855	30871
139854873605	7054
1116998279319	2813
1239132210327	27005
1256316273687	15053
8813277683861	5512
1099780072597	26632
139590639621	31246
17179870215	9367
1254437159061	2440
306783365	15934
2185233541	19006
157038937221	19006
2415927303	791
154925080711	13479
306193557	26632
306717719	11981
1118877261973	30088
1236950581399	32509
1236950656149	2056
1116725575703	19789
17213497493	5512
272703495	8983
1047	23245
17217618071	32509
1237256832151	27005
8815453995159	24317
137477301397	2056
8813311230085	8126
17448902791	13479
8815688810519	19789
137473105943	22861
8796126651415	20173
1099784855559	8983
1236988929157	15934
19629875335	5287
1099549384709	31246
139859599381	9272
8796366241813	6200
154891527175	6295
1116729245831	10407
1116725117957	31630
154925015063	14669
154925080581	6670
1116998205573	16318
156799927445	29704
8813306446853	7054
139620582423	15053
137741533205	6200
1256546960391	1175
19596378245	8126
1099818336279	19789
1237219549317	11198
2181103765	27016
1101659636759	23245
37823621	15934
1099549966357	6200
17486643333	8126
1256282660999	5287
1256550565013	5128
8815420964885	6200
525335	23245
154925596677	28174
1239136404615	4903
1239400652935	13479
1101693265031	10023
1254436708485	19390
137707454599	2215
1239404314759	2215
157072490629	16318
8813310648453	11198
157038936197	16318
1101927621783	32125
156766839829	6584
1237253103751	5287
1256584708247	24317
8813579665413	28174
17179934871	24317
8798274134165	5512
1239370768533	5512
19596387351	20173
19365699605	17464
1101693191303	13095
1116964134935	14669
1254433030279	2215
156799870101	26632
19332145303	2813
2415993991	10023
8815425094677	17848
8815420449927	10023
1254130524311	2813
1254130974855	10407
1254135177349	11198
19331620999	13479
1256282128389	3598
1101663379605	5512
8798241030149	3598
1254134653063	5287
1119112143879	30871
1237223801861	31630
8798513734679	20173
1099818410117	19390
1236988339205	28558
533639	1831
2453734551	27005
139624186885	7054
8796093554693	31246
137477293077	9656
33562645	9272
2416444567	2429
1256580522135	2813
139586438295	2429
139590698007	15053
1116964660359	1831
1118877262999	23933
1099549967383	15053
1236954783877	11198
8813277152391	4903
1099780596869	7742
19600572423	30487
2449539205	8126
2420712471	20173
1236950655127	2813
8798542504087	27389
1254164078615	22861
1119107490951	10023
19629417607	10023
8813575405591	19789
154891518999	15053
19629416597	5512
1256579997829	19390
8813306455175	1831
306782343	13479
139624252421	31630
19327951895	20173
8796361523335	2215
1239102783509	14392
8813541851159	19789
1239404322823	8983
139889025157	19390
1236951106583	23245
154652385413	11198
8815424644103	6295
1101659709445	6670
8815458190343	1175
1116691563527	1175
137745736855	32125
306709511	9367
17218142231	19789
139854939285	29704
156804579477	2440
1256546967559	8983
1101696861205	17848
1099516421253	15934
1256282128533	2440
157039527045	10814
1236950656005	3982
154623606807	11597
8813306971269	19006
17179869317	16318
1236951180421	15934
1239102325765	31630
156770500759	32509
2185756821	2440
19327419541	29704
1099516421125	3982
8798274650119	30487
154618888197	28174
154652442647	11597
19360908311	23245
2148073623	24317
1239367091349	29704
8815688811525	7054
17448903831	32125
156766315669	26632
1256277934231	32509
8798546699271	30871
1116960523397	10814
2152268935	4903
1099784855703	2813
1239400120469	27016
1099545715719	30871
1116960006165	17464
599063	20173
17448895509	9656
1256316216469	26632
1254403679365	15934
137439027223	22861
1236984202261	9656
139586438293	5128
139859599511	27389
8813277683845	19390
1099549966359	11597
17184072711	30871
1099780128901	8126
8815420974085	3982
1099515830423	27389
8813541860503	23933
1118843174919	5911
8796097749015	14669
1256546893959	10407
139888493589	9656
1099784265735	791
8796131360791	11597
8798513734789	15934
137443148823	23245
1254399418373	31246
137740944517	19006
1119107489797	6670
157039469703	1831
1256278532245	5512
154887258247	10407
1116696216727	2429
1099512152197	16318
8798546755717	8126
1236984726535	1175
154920879109	31630
8813541400727	2813
1254135235719	4903
2420703381	27016
139859068055	2429
139855406103	11981
1116725126149	3982
1256551161991	13479
137741541509	19390
17486128263	10023
139855471637	14776
1256584651927	23933
1119145231381	9656
19596387333	3982
1256282195079	4903
1239367025799	13095
1254403678357	5512
301998101	9272
137472508949	17848
137741476997	7742
139586970773	26632
1236984209543	13479
139889025175	2813
1099545247893	27016
8796361465863	791
1099511627927	32509
1119145174037	6584
19633546261	6584
156800393223	791
139587035287	2813
1239400121349	31630
2453741573	6670
154887847959	11597
1237223276677	8126
8813579673623	22861
139620581511	2215
8815458714757	10814
1254130517013	9656
1254131049607	10023
139624776709	31630
1254130458631	791
1254134644743	5911
1116964651029	14392
1101932273671	791
1118839047173	31630
1254432973847	11981
1256584709143	15053
1116964660231	30871
137711591575	27389
154925080725	5512
154657096855	2429
1101927555077	31246
1254130450455	19789
1119145164805	3598
1099516354711	27389
19629342743	19789
139888500743	8983
8798547288085	17464
19599982615	19789
1237252637717	9656
139619992711	13095
33629207	20173
137439019031	11597
1237223736469	5128
273154199	32509
268509333	5512
2185756823	32509
273162261	9272
8796131370135	32125
1119111684247	2813
1239136337943	19789
8815454462087	5287
8796361991301	7742
1116960531463	6295
17453098007	20173
1239098662919	8983
1099784324101	31630
1237223219349	30088
156770567317	29704
139888436245	6584
1101961175061	17464
154619421829	15934
8796399805591	32125
139854947463	10023
1256311489685	5128
1099545715735	11981
154925080597	17464
19327877269	2440
139587035269	19390
1239132210199	15053
1237219090453	17464
1116960457861	19006
1236954842135	15053
154656579591	791
1256546960535	27005
1119107416085	14392
8815424643223	2813
8813311173653	6584
1099784791061	6584
1101961102341	7054
8813277086871	2429
8798547222677	30088
1239400653959	10023
19361431575	19789
1239135821973	30088
139624260613	3982
1254168274069	2056
1239098073109	9272
139587036183	20173
156804587527	791
8813546046615	2429
2152203415	2429
1254164529303	32509
1099818410007	22861
8796097217559	23245
1118873133061	6670
1254168723605	2440
19365101573	3598
8813311231109	10814
1254403088535	27389
2152203285	17848
1239102792853	26632
1239136346133	9272
8796093621383	10023
1099818401813	6200
8813310705813	27016
1239136347159	11981
8796127166469	28174
1254134653975	11981
2181637253	15934
139892696087	20173
137473098759	1175
139620524167	5287
8815453937687	14669
154925006999	32509
154623082501	28174
154925080583	8983
154657169559	2813
8798274592919	27389
8796361990151	791
1119145231367	1175
4259861	6200
157068821637	19006
1101961110661	7742
1254403679239	6295
19633537159	10407
8796131369989	3982
1239371292823	2813
1254433038485	5512
156770500743	10407
1099817885829	19390
8798542495893	2440
137472582807	32125
4727829	6584
8796366185479	30871
1237223284759	22861
137439543303	30487
1101928136711	30487
8796361524359	4903
156766904455	13479
2148074645	29704
1254432964757	2440
8813310714903	20173
2454266887	6295
19365176341	14776
1116696216583	9367
2151678983	9367
1239370761239	15053
2420646021	11198
1099813618821	19006
1239136339077	19006
8798240514069	9272
1256278524039	2215
273220757	29704
1119107424391	5287
1239367091333	10814
154623606935	24317
19596387349	14776
157073024021	6584
1236988403735	22861
1118839571479	15053
19331548309	5128
1236950589463	14669
1254130974743	19789
1236954842117	31630
2148081671	8983
2449997959	10407
8813277085845	2440
1256315683991	2429
154623607959	27005
306258949	3982
1237219090567	13479
1256584709255	4903
137439477765	3598
2420645895	791
1237223284871	13479
1256282660997	11198
302587925	17464
137745138823	13095
154652377093	3598
1254168199189	14392
8813311239189	14776
1237223276551	30487
1101965828247	27389
1119108005911	11597
1101965303943	5287
1116692096023	20173
1256551089157	7054
1116695699607	27389
17218150421	9272
4195349	17848
1116725583895	14669
8796361523333	8126
8813310714007	2813
137438962837	26632
137707987079	13479
1239366508695	27389
4727813	28558
1239371293717	14776
157068305415	30871
1101692731527	2215
157039001623	11597
156804128903	13479
8813311230103	24317
269026439	4903
2185306133	17464
1256579998853	15934
19360982037	14776
19600581781	2056
156771033111	14669
1256546903191	23933
8813541393415	1175
17453023253	14392
1239367090183	30487
139586961431	19789
1116998280199	6295
2453742727	10023
17481933847	20173
1236988403719	8983
1236955374615	20173
1099814150149	31246
1239098654871	24317
8798244773909	17464
8796097216533	14392
273162245	31246
1119107941509	19006
17481860245	5128
1239102849029	28174
1239136338071	32509
1101659178119	4903
1116695765143	2813
2185822359	24317
1256579933207	11981
156766905477	15934
137477234839	27389
1119145239701	2056
1239366500485	16318
269034631	10023
1239136347143	30871
1236951171207	2215
1256312013973	5128
1239102333063	13479
8798278778903	19789
8815453937815	27389
1237256774679	11981
1118877328519	10023
1254403146775	15053
1254164005015	32509
139892630549	6584
1256311489687	2429
17452564631	24317
154887258135	19789
1254131048471	22861
8796399805573	15934
1254164005893	7054
19361432583	9367
1254437159943	9367
1118877253765	16318
1236951114901	26632
1239366508565	9272
301999127	11981
8798241038471	5287
8798513144983	23933
1239135880325	10814
137745671317	26632
1116960530581	5512
8813545521301	2440
1254134719495	6295
19365699607	22861
8796395013141	17848
1256311497879	23933
2151744535	15053
8815424635925	9656
2450064389	31630
1101932340357	15934
8798509016069	3982
139892629637	11198
137741018135	20173
19634070535	30871
8798244700165	3598
1099813683351	24317
1254134719621	15934
1256551153669	28174
19595788439	32509
8798274593927	1831
1254130974853	16318
1099813684357	10814
1239102260245	17848
1116960522245	28174
8815454004359	10023
1256315756567	22861
1256584118423	32509
154925597719	15053
8813579149333	17464
1101659644935	30871
1099549376645	16318
154618832005	7742
1254403081365	5128
17218143383	2429
1116695765125	19390
306708501	14392
157073024023	11981
1118843183255	27389
33621141	29704
156766896133	28174
8796395012229	16318
137477300375	2813
157068820501	14392
1099813618711	23245
154619347077	16318
157072499863	23933
4203541	6584
2185831447	20173
1101692740629	14776
8815458648199	10407
19629417623	32125
2181571735	23933
268500999	30487
1099549967493	10814
4259863	11597
17448838165	6584
8798240507031	2429
8798274069511	30871
8798240579607	22861
8796131296261	7054
137712182293	14776
8796130780309	26632
154887258119	5911
8798509539477	5512
1119141044357	19390
19365692439	15053
154921410711	2813
8796097216535	19789
2449474565	7054
19596379271	4903
8798244708485	11198
157034750103	27389
1237257290759	9367
2147483781	16318
1236950581383	10407
139620524037	31246
139893220357	3982
8798244709509	7742
306257941	17464
1254432973973	26632
8796395610133	17464
17218216087	2813
1119141494789	3598
1119107481621	6200
1101961633815	14669
8813310640279	32509
1256311488645	16318
1236984733831	13479
139624783879	8983
1239404314757	8126
17214014615	27005
156799935495	6295
156799934487	22861
38282391	23933
1099511693335	11597
1239371218965	14392
137443221525	17464
4268167	13479
1118839506071	2429
157035275397	7742
1256551097349	28558
154657169429	17464
1099549451397	15934
8796399730709	14392
1116692086807	11597
1101693191319	2429
1237256766487	23245
1116964201477	3982
154652909591	14669
154925016087	11981
1256316215317	9272
8798543020053	14392
154619412487	30487
1099784323095	11597
157068887173	10814
2151743493	28174
1237223743637	30088
19365167253	27016
19595797509	28558
8815425093637	3598
1254432506887	1175
302522501	11198
1239102324743	30487
19633602565	28174
1239400652821	17464
17486062599	30871
8798244700293	16318
19360973845	9656
157068829719	11981
8813306455189	26632
1099511694359	15053
8796365652997	7054
1256579989655	24317
8813306519687	13479
1236955366407	1175
1239132210311	4903
137745212567	32125
8796130845829	15934
1119111618583	14669
154618888213	6200
17481859079	5911
1116994084999	13479
1101927547925	17848
8813541925015	2813
156766897303	27005
2449473559	19789
8815420376071	9367
1237252579333	31246
19361432727	2429
1099780138135	32125
137439028247	20173
1239404839957	9656
8796097750165	26632
154657169413	6670
1118843240581	8126
8796365718533	31630
1101931816085	2056
154892051477	14776
8796127167493	31630
19600508037	19006
139859656725	6200
1099545257095	10023
1254168724485	7054
1099549376535	19789
2454257813	27016
19331548311	2429
157068820631	32509
139855405061	31246
1118843183239	5287
154623550487	11981
1239098654855	2215
137707921413	31246
8813579076759	2429
17486577815	32509
306774167	24317
1256584119429	19006
1256282660869	31246
137472517255	1831
1256311496839	5287
2415984647	30487
1256584193047	20173
1236988330117	16318
1256551089285	19006
8798274068485	31246
1099784258695	13095
1116959941783	23933
1101961634965	26632
1239098138629	6670
137443673095	9367
8798509474821	28558
8813306446997	5128
1254130459797	26632
156771091591	4903
1101693256839	4903
139624719381	6584
139888427031	19789
17448305669	7054
8796365726725	3982
1101659120789	26632
8798245224583	10407
8798245291031	15053
1116692030485	6584
37757959	30871
2181562519	32509
157073080341	6200
1101965370391	20173
19365635077	28558
8798513725573	8126
1237219016709	3598
1116696224791	11981
139624710295	32509
17214022807	32125
8796130771095	32509
8813273481223	30487
1101931806855	2215
1116725059607	14669
8798244701205	17848
1101965304855	11981
1099817877509	28174
1118872609943	32125
1236984209415	8983
157038944279	14669
2416508951	11597
1256315683989	5128
1256546967703	2813
1116964192261	28174
157068361863	2215
8798278255751	13095
2449481749	9272
137707454471	30487
8798547281031	4903
8798546764933	15934
1237253096599	2429
154618831893	6584
157068304533	30088
137711592599	23933
1239135821959	5287
8813277151367	2215
1101928136837	8126
1256312079509	29704
139859132549	8126
17214022791	10023
1236951179269	6670
1239366500487	10407
1116729778181	31246
19365109895	5287
1118838989847	11981
8813273424903	30871
8813574946965	27016
1254164594823	2215
8796097225749	6584
1118876796053	29704
154892051463	6295
19629342853	16318
1256551089159	9367
1101932265493	14392
1254130458757	11198
19331613829	10814
2181038085	3598
1239400054919	10407
139888427159	32509
1099516346373	3598
17214013575	2215
1118877253637	3598
1099511628935	13095
2148008085	2440
157035339927	2813
19332145287	13479
1239098074261	26632
8813574889621	30088
8796395085959	13479
1254398895255	23933
19332080663	11981
1254403671045	31630
1254403146901	29704
8813575413893	11198
1236951180309	14776
8798278321301	29704
8798244765829	8126
1116959932439	19789
19629875351	27389
1239404774405	7054
137745137671	5911
1239132151943	5287
19327886471	1831
1099549450247	8983
8813541925013	5512
1256312012935	10407
156804587671	27389
8796093546631	10407
156766373013	29704
156770508935	5287
1256282129431	23245
1119107417239	2429
2152210565	11198
8815458189461	27016
1099545191445	6584
1099549442053	28174
8798546756741	10814
2147558533	15934
8796131296277	17848
1099515896967	10023
17184071831	27389
1239400587269	31246
2181103749	8126
139591229575	13479
1239367032983	27389
8796097282053	28174
139889017877	9656
2454258839	27005
17452507285	30088
1239098131463	1175
8796097282197	27016
1256550564871	9367
1237223809175	2813
154921336837	3598
1256282129557	5128
8798244774919	6295
139888960645	7742
19634061333	14392
156766905493	2056
268968967	30871
1099818411013	3982
156800393221	31246
8796097815685	15934
8813546120215	20173
4195461	19006
157039001621	6200
2415919255	32509
8796093547543	23245
1101659185173	17464
137473106951	6295
1237256832133	10814
1119112208405	17464
8798244774021	19390
1237257364501	14776
154618889351	4903
2454200455	5287
157068829831	1831
1116997689493	30088
154652967941	31630
8813306511365	28174
1101663379461	6670
1237256765575	10407
8815458124933	19006
1254134711319	15053
1116729778309	11198
1239102849173	27016
139888435351	27389
2181570711	27389
8796097750039	11981
1239404257287	791
8798278780039	13095
8796130771077	16318
17213957271	23933
157072499719	30871
157039526039	24317
1116691496967	5911
1256546902039	14669
8813310706695	1175
8815453995013	28174
137472573589	27016
4194453	2440
1239400652949	5512
156766831637	17848
139855471751	10023
156804121735	4903
139624185879	19789
17452507269	11198
137741467653	3598
1239131628549	28558
137707398167	11981
1237256839317	5512
8798508941447	10407
1099511701525	17464
8815458721941	5512
156766314503	791
154887331975	13479
139888493703	4903
1254432440455	10407
1118877320197	31630
1237219615879	10023
1099814151317	26632
